0,C10,PINGPONG,10000,11000,10557.90369638021,16,2,12,True
1,C10,PINGPONG,10000,11000,10038.432376041557,7,1,5,True
2,C10,PINGPONG,10000,11000,5927.00111644393,775,0,750,False
3,C10,PINGPONG,10000,11000,10792.303423751096,9,1,7,True
4,C10,PINGPONG,10000,11000,10085.519802046763,9,1,7,True
5,C10,PINGPONG,10000,11000,10098.272757480894,23,2,19,True
6,C10,PINGPONG,10000,11000,10114.716881976707,9,1,7,True
7,C10,PINGPONG,10000,11000,10375.66359601867,44,5,34,True
8,C10,PINGPONG,10000,11000,5902.594365266185,775,0,750,False
9,C10,PINGPONG,10000,11000,10125.709417053715,9,1,7,True
10,C10,PINGPONG,10000,11000,10293.512126373376,7,1,5,True
11,C10,PINGPONG,10000,11000,10373.738206581475,25,3,19,True
12,C10,PINGPONG,10000,11000,10998.260782164714,9,1,7,True
13,C10,PINGPONG,10000,11000,10385.301273863464,25,2,21,True
14,C10,PINGPONG,10000,11000,10047.453472456153,36,3,30,True
15,C10,PINGPONG,10000,11000,10065.544394034843,7,1,5,True
16,C10,PINGPONG,10000,11000,10953.008119712089,24,2,20,True
17,C10,PINGPONG,10000,11000,10192.169675296245,31,3,25,True
18,C10,PINGPONG,10000,11000,10974.510472625476,21,3,15,True
19,C10,PINGPONG,10000,11000,10389.161360087364,10,2,6,True
20,C10,PINGPONG,10000,11000,10377.589700302575,14,2,10,True
21,C10,PINGPONG,10000,11000,10153.295571720677,9,1,7,True
22,C10,PINGPONG,10000,11000,10978.821078127561,1,0,0,True
23,C10,PINGPONG,10000,11000,10090.981408032003,1,0,0,True
24,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
25,C10,PINGPONG,10000,11000,10190.311778716643,6,0,5,True
26,C10,PINGPONG,10000,11000,10441.554791917617,10,0,9,True
27,C10,PINGPONG,10000,11000,6406.54816725711,775,0,750,False
28,C10,PINGPONG,10000,11000,10164.372166202433,28,2,23,True
29,C10,PINGPONG,10000,11000,10145.924577535152,18,1,15,True
30,C10,PINGPONG,10000,11000,10056.490797177326,37,2,32,True
31,C10,PINGPONG,10000,11000,10996.097416111796,16,0,14,True
32,C10,PINGPONG,10000,11000,10205.193944564018,43,6,31,True
33,C10,PINGPONG,10000,11000,10373.738206581475,7,1,5,True
34,C10,PINGPONG,10000,11000,10996.097416111796,9,1,7,True
35,C10,PINGPONG,10000,11000,10081.882014671599,36,4,28,True
36,C10,PINGPONG,10000,11000,10208.921280461853,13,2,9,True
37,C10,PINGPONG,10000,11000,10387.230958356004,7,1,5,True
38,C10,PINGPONG,10000,11000,10597.934688098463,11,1,9,True
39,C10,PINGPONG,10000,11000,10235.089063813459,8,1,6,True
40,C10,PINGPONG,10000,11000,6038.398096543157,761,1,735,False
41,C10,PINGPONG,10000,11000,10583.889356772519,16,2,12,True
42,C10,PINGPONG,10000,11000,10908.126318122468,54,5,44,True
43,C10,PINGPONG,10000,11000,10457.180409022534,9,1,7,True
44,C10,PINGPONG,10000,11000,10282.15244139548,9,1,7,True
45,C10,PINGPONG,10000,11000,10974.510472625476,9,1,7,True
46,C10,PINGPONG,10000,11000,10120.210164503294,70,6,58,True
47,C10,PINGPONG,10000,11000,10400.758854923253,18,2,14,True
48,C10,PINGPONG,10000,11000,10156.985086532082,29,4,21,True
49,C10,PINGPONG,10000,11000,10025.830021494481,9,1,7,True
50,C10,PINGPONG,10000,11000,10297.304267927593,6,1,4,True
51,C10,PINGPONG,10000,11000,10083.70058026791,2,1,0,True
52,C10,PINGPONG,10000,11000,10156.985086532082,9,1,7,True
53,C10,PINGPONG,10000,11000,10528.078350946636,9,1,7,True
54,C10,PINGPONG,10000,11000,10049.259637736104,3,1,1,True
55,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
56,C10,PINGPONG,10000,11000,10393.02431686878,1,0,0,True
57,C10,PINGPONG,10000,11000,10859.390209229616,4,0,3,True
58,C10,PINGPONG,10000,11000,10123.875668934283,17,1,14,True
59,C10,PINGPONG,10000,11000,10754.930105164634,28,2,23,True
60,C10,PINGPONG,10000,11000,10339.202983216635,8,0,7,True
61,C10,PINGPONG,10000,11000,10344.942876683095,57,3,50,True
