10,10000.0,11000.0,7168.9718255482085,False
11,10000.0,11000.0,5536.088505233694,False
43,10000.0,11000.0,5519.689920095693,False
51,10000.0,11000.0,6270.022528668722,False
131,10000.0,11000.0,5734.86341571095,False
171,10000.0,11000.0,5702.687364073503,False
195,10000.0,11000.0,6179.914735115442,False
241,10000.0,11000.0,6462.837793188952,False
243,10000.0,11000.0,6279.883419188895,False
245,10000.0,11000.0,7351.876249650499,False
275,10000.0,11000.0,6239.92820632565,False
282,10000.0,11000.0,6337.550162933685,False
299,10000.0,11000.0,5316.031951371488,False
411,10000.0,11000.0,6400.679930708086,False
427,10000.0,11000.0,5573.066166961218,False
435,10000.0,11000.0,5981.5409691352825,False
491,10000.0,11000.0,5833.607629626737,False
497,10000.0,11000.0,6232.276005218629,False
499,10000.0,11000.0,5956.6839147416595,False
523,10000.0,11000.0,5327.176815901366,False
539,10000.0,11000.0,5209.521723346121,False
603,10000.0,11000.0,5308.964011954903,False
660,10000.0,11000.0,6199.790548816332,False
669,10000.0,11000.0,5710.259984976561,False
693,10000.0,11000.0,5663.975582657095,False
731,10000.0,11000.0,6011.12751549336,False
741,10000.0,11000.0,5887.674483207904,False
748,10000.0,11000.0,6562.220957360809,False
763,10000.0,11000.0,5980.261202895841,False
771,10000.0,11000.0,9375.13672719128,False
875,10000.0,11000.0,5461.984535015831,False
881,10000.0,11000.0,5465.188400495215,False
899,10000.0,11000.0,14623.2407056763,False
939,10000.0,11000.0,5930.144792080765,False
941,10000.0,11000.0,5384.128016857838,False
972,10000.0,11000.0,5939.595859710751,False
1015,10000.0,11000.0,8641.805726687471,False
1035,10000.0,11000.0,5363.465260281173,False
1155,10000.0,11000.0,5788.305632151576,False
1195,10000.0,11000.0,5899.479824052901,False
1265,10000.0,11000.0,8687.466575571481,False
1267,10000.0,11000.0,6724.838482150862,False
1306,10000.0,11000.0,6275.65352786744,False
1323,10000.0,11000.0,5342.960492987441,False
1435,10000.0,11000.0,6635.438602491514,False
1451,10000.0,11000.0,5759.679778337418,False
1459,10000.0,11000.0,7099.775584023527,False
1515,10000.0,11000.0,5996.297746528312,False
1523,10000.0,11000.0,6061.970587938246,False
1547,10000.0,11000.0,5366.554557474449,False
1563,10000.0,11000.0,5398.165613676338,False
1627,10000.0,11000.0,5555.343766952896,False
1693,10000.0,11000.0,6278.472821998732,False
1717,10000.0,11000.0,5924.488574703921,False
1755,10000.0,11000.0,6643.323979934262,False
1765,10000.0,11000.0,6070.528170042908,False
1772,10000.0,11000.0,6297.569515225446,False
1787,10000.0,11000.0,6077.788095085307,False
1899,10000.0,11000.0,5744.8823275823925,False
1905,10000.0,11000.0,5871.596160718688,False
1965,10000.0,11000.0,5440.72105534006,False
1996,10000.0,11000.0,5848.866287492318,False
2059,10000.0,11000.0,5400.251485412732,False
2179,10000.0,11000.0,5707.927806604957,False
2219,10000.0,11000.0,6061.313311632239,False
2330,10000.0,11000.0,6328.223763575943,False
2347,10000.0,11000.0,5315.021093751326,False
2459,10000.0,11000.0,11118.571162939461,False
2475,10000.0,11000.0,6024.731946521714,False
2539,10000.0,11000.0,5987.948025171897,False
2547,10000.0,11000.0,6020.838686685072,False
2571,10000.0,11000.0,5387.760378729226,False
2587,10000.0,11000.0,5586.990665771379,False
2651,10000.0,11000.0,5697.456535204912,False
2741,10000.0,11000.0,5977.0641818468785,False
2789,10000.0,11000.0,6037.093887864433,False
2796,10000.0,11000.0,6486.835710457412,False
2811,10000.0,11000.0,6169.00322444581,False
2923,10000.0,11000.0,6143.917335018217,False
2989,10000.0,11000.0,5441.2506244065635,False
3020,10000.0,11000.0,5831.173629490699,False
3083,10000.0,11000.0,5563.6370866947145,False
3203,10000.0,11000.0,5791.9038832753995,False
3243,10000.0,11000.0,6094.352680272297,False
3354,10000.0,11000.0,6446.441962215839,False
3371,10000.0,11000.0,5399.729866370193,False
3563,10000.0,11000.0,6116.35668582468,False
3571,10000.0,11000.0,6047.543359274834,False
3595,10000.0,11000.0,5467.326399752312,False
3675,10000.0,11000.0,5807.548139891867,False
3765,10000.0,11000.0,6011.12751549336,False
3813,10000.0,11000.0,6105.668268310028,False
3820,10000.0,11000.0,6713.531977283511,False
3835,10000.0,11000.0,6196.354568227492,False
3947,10000.0,11000.0,6456.866031926178,False
4013,10000.0,11000.0,5482.877063362996,False
4044,10000.0,11000.0,5910.082698484071,False
4107,10000.0,11000.0,5564.744733896967,False
4227,10000.0,11000.0,5854.378963294932,False
4267,10000.0,11000.0,6343.30316173299,False
4395,10000.0,11000.0,5433.3178971328925,False
4587,10000.0,11000.0,6124.397589242283,False
4595,10000.0,11000.0,6119.034639905496,False
4619,10000.0,11000.0,5451.332060161111,False
4699,10000.0,11000.0,5737.806525085313,False
4789,10000.0,11000.0,6064.601119255768,False
4837,10000.0,11000.0,6388.245553099024,False
4859,10000.0,11000.0,6456.120337647395,False
4971,10000.0,11000.0,6423.479443244798,False
5037,10000.0,11000.0,5467.861160964852,False
5068,10000.0,11000.0,6020.19029919117,False
5131,10000.0,11000.0,5985.383556380898,False
5251,10000.0,11000.0,5812.983168219012,False
5291,10000.0,11000.0,6637.802249497913,False
5419,10000.0,11000.0,5418.571857294457,False
5611,10000.0,11000.0,6111.007803444555,False
5619,10000.0,11000.0,6147.971448252339,False
5643,10000.0,11000.0,5454.523437217657,False
5723,10000.0,11000.0,5870.979517213476,False
5813,10000.0,11000.0,6122.385381972763,False
5861,10000.0,11000.0,6291.899135700808,False
5883,10000.0,11000.0,6575.342520373623,False
5995,10000.0,11000.0,6295.441925592358,False
6061,10000.0,11000.0,5446.021389146369,False
6092,10000.0,11000.0,6023.433633918472,False
6275,10000.0,11000.0,5891.397378116562,False
6315,10000.0,11000.0,7207.79364874604,False
6443,10000.0,11000.0,5456.653098654695,False
6635,10000.0,11000.0,6124.397589242283,False
6643,10000.0,11000.0,6274.244830073981,False
6667,10000.0,11000.0,5589.783919510227,False
6747,10000.0,11000.0,5859.902040519924,False
6837,10000.0,11000.0,6081.093804539385,False
6885,10000.0,11000.0,6471.816175490283,False
6907,10000.0,11000.0,6905.942775253405,False
7085,10000.0,11000.0,5470.001252327311,False
7116,10000.0,11000.0,6032.533590764805,False
7299,10000.0,11000.0,5857.446053520997,False
7467,10000.0,11000.0,5473.214532292669,False
7659,10000.0,11000.0,6365.695034052174,False
7667,10000.0,11000.0,6433.088940461541,False
7691,10000.0,11000.0,6723.220936094128,False
7771,10000.0,11000.0,5909.4579450919055,False
7861,10000.0,11000.0,6039.050412218973,False
7909,10000.0,11000.0,7197.585446214981,False
7931,10000.0,11000.0,7417.231767356272,False
8109,10000.0,11000.0,5422.776837687019,False
8140,10000.0,11000.0,6133.8054054651375,False
8323,10000.0,11000.0,5856.21883187009,False
8491,10000.0,11000.0,5452.395437490944,False
8683,10000.0,11000.0,6177.183240318808,False
8691,10000.0,11000.0,8300.489256262395,False
8795,10000.0,11000.0,5970.04275356263,False
8885,10000.0,11000.0,6080.432375003804,False
8933,10000.0,11000.0,7410.349271059998,False
9133,10000.0,11000.0,5459.317515197985,False
9164,10000.0,11000.0,6139.868565010466,False
9347,10000.0,11000.0,5927.00111644393,False
9515,10000.0,11000.0,5505.014035284101,False
9707,10000.0,11000.0,6459.850532420449,False
9909,10000.0,11000.0,6096.346500050628,False
10157,10000.0,11000.0,5476.431589674354,False
10188,10000.0,11000.0,6179.231634970866,False
10371,10000.0,11000.0,5951.610545570106,False
10539,10000.0,11000.0,5491.494666219501,False
10731,10000.0,11000.0,6330.373572395549,False
10933,10000.0,11000.0,6186.754052424815,False
11181,10000.0,11000.0,5514.789271850655,False
11212,10000.0,11000.0,6126.411119626336,False
11395,10000.0,11000.0,5896.990556590094,False
11563,10000.0,11000.0,5583.084797174239,False
11755,10000.0,11000.0,6246.203089171184,False
11957,10000.0,11000.0,6188.1237328674115,False
12205,10000.0,11000.0,5468.930997281903,False
12236,10000.0,11000.0,6316.069041415757,False
12419,10000.0,11000.0,6034.48715992086,False
12587,10000.0,11000.0,5634.8588920214725,False
12779,10000.0,11000.0,6237.14341451532,False
12981,10000.0,11000.0,6217.027769915689,False
13229,10000.0,11000.0,5491.494666219501,False
13260,10000.0,11000.0,6388.975649576077,False
13443,10000.0,11000.0,6013.714096760159,False
13611,10000.0,11000.0,5674.324035596392,False
13803,10000.0,11000.0,6174.454159072474,False
14005,10000.0,11000.0,6253.189999090941,False
14253,10000.0,11000.0,5509.354303202449,False
14284,10000.0,11000.0,6386.785860618639,False
14467,10000.0,11000.0,6104.33484216268,False
14635,10000.0,11000.0,5659.961370718615,False
14827,10000.0,11000.0,6230.8867118976805,False
15029,10000.0,11000.0,6332.524842367205,False
15277,10000.0,11000.0,5472.143019586524,False
15308,10000.0,11000.0,6754.087985156798,False
15491,10000.0,11000.0,6046.235197537389,False
15659,10000.0,11000.0,5689.917812224074,False
15851,10000.0,11000.0,6277.767761014609,False
16053,10000.0,11000.0,6248.2975221858915,False
16301,10000.0,11000.0,5464.654161925794,False
16332,10000.0,11000.0,6809.207515065213,False
16515,10000.0,11000.0,6133.8054054651375,False
16683,10000.0,11000.0,9735.978587032256,False
16875,10000.0,11000.0,6366.4199848504995,False
17077,10000.0,11000.0,6235.056451304347,False
17325,10000.0,11000.0,5495.813634046452,False
17539,10000.0,11000.0,6189.494019909675,False
17899,10000.0,11000.0,6175.818398201583,False
18101,10000.0,11000.0,6445.698673576923,False
18349,10000.0,11000.0,5474.822588390238,False
18563,10000.0,11000.0,6081.093804539385,False
18923,10000.0,11000.0,6288.360331010039,False
19125,10000.0,11000.0,6416.107035314535,False
19373,10000.0,11000.0,5509.8973179524355,False
19587,10000.0,11000.0,6192.236415404074,False
19947,10000.0,11000.0,6239.231775267624,False
20149,10000.0,11000.0,6555.295426859368,False
20397,10000.0,11000.0,5526.237682404076,False
20611,10000.0,11000.0,6007.897416202661,False
20971,10000.0,11000.0,6389.705912953975,False
21173,10000.0,11000.0,6893.169548738493,False
21421,10000.0,11000.0,5508.268594732121,False
21635,10000.0,11000.0,5939.595859710751,False
21995,10000.0,11000.0,6409.486322445568,False
22197,10000.0,11000.0,6936.792521759506,False
22445,10000.0,11000.0,5506.098461025877,False
22659,10000.0,11000.0,5971.956052003838,False
23019,10000.0,11000.0,6448.672857040765,False
23469,10000.0,11000.0,5471.071926346957,False
23683,10000.0,11000.0,5963.037802467499,False
24043,10000.0,11000.0,6500.413021714413,False
24493,10000.0,11000.0,5505.556194755433,False
24707,10000.0,11000.0,6043.620571161965,False
25067,10000.0,11000.0,6620.507840969368,False
